Round,Episode,first_0,second_0
1,1,-12.0,11.0
1,2,12.0,-11.0
1,3,-2.0,1.0
1,4,-1.0,0.0
1,5,-12.0,11.0
500,1,-20.0,19.0
500,2,-20.0,19.0
500,3,-21.0,20.0
500,4,-21.0,20.0
500,5,-13.0,11.0
1000,1,-16.0,15.0
1000,2,-20.0,19.0
1000,3,12.0,-12.0
1000,4,-20.0,18.0
1000,5,-18.0,17.0
1500,1,11.0,-10.0
1500,2,-5.0,4.0
1500,3,5.0,-4.0
1500,4,-6.0,5.0
1500,5,-8.0,7.0
2000,1,15.0,-14.0
2000,2,17.0,-16.0
2000,3,12.0,-11.0
2000,4,10.0,-9.0
2000,5,12.0,-11.0
2500,1,9.0,-8.0
2500,2,-1.0,0.0
2500,3,6.0,-5.0
2500,4,10.0,-9.0
2500,5,11.0,-10.0
3000,1,11.0,-10.0
3000,2,1.0,0.0
3000,3,4.0,-3.0
3000,4,-6.0,5.0
3000,5,5.0,-4.0
3500,1,-15.0,14.0
3500,2,-6.0,5.0
3500,3,-9.0,8.0
3500,4,-4.0,3.0
3500,5,-6.0,5.0
4000,1,8.0,-7.0
4000,2,-7.0,6.0
4000,3,3.0,-2.0
4000,4,2.0,-1.0
4000,5,3.0,-3.0
4500,1,-8.0,7.0
4500,2,-5.0,4.0
4500,3,-14.0,13.0
4500,4,-11.0,9.0
4500,5,-13.0,12.0
5000,1,1.0,0.0
5000,2,2.0,-1.0
5000,3,-1.0,0.0
5000,4,-8.0,7.0
5000,5,-5.0,4.0
