Round,first_0,second_0,third_0,fourth_0
1,-4.0,4.0,-4.0,4.0
100,-4.0,4.0,-4.0,4.0
200,4.0,-4.0,4.0,-4.0
300,7.0,-7.0,7.0,-7.0
400,13.0,-13.0,13.0,-13.0
500,5.0,-5.0,5.0,-5.0
600,-24.0,-265.0,-24.0,-265.0
700,-318.0,29.0,-318.0,29.0
800,15.0,-15.0,15.0,-15.0
900,20.0,-20.0,20.0,-20.0
1000,-321.0,32.0,-321.0,32.0
1100,-321.0,32.0,-321.0,32.0
1200,-9.0,9.0,-9.0,9.0
1300,7.0,-7.0,7.0,-7.0
1400,19.0,-19.0,19.0,-19.0
1500,-304.0,15.0,-304.0,15.0
1600,-321.0,32.0,-321.0,32.0
1700,12.0,-12.0,12.0,-12.0
1800,-304.0,15.0,-304.0,15.0
1900,7.0,-7.0,7.0,-7.0
2000,-322.0,33.0,-322.0,33.0
2100,-31.0,-258.0,-31.0,-258.0
2200,-319.0,30.0,-319.0,30.0
2300,-321.0,31.0,-321.0,31.0
2400,-6.0,6.0,-6.0,6.0
2500,-5.0,5.0,-5.0,5.0
2600,-321.0,32.0,-321.0,32.0
2700,10.0,-10.0,10.0,-10.0
2800,18.0,-18.0,18.0,-18.0
2900,14.0,-14.0,14.0,-14.0
3000,18.0,-17.0,17.0,-17.0
3100,20.0,-19.0,19.0,-19.0
3200,19.0,-19.0,19.0,-19.0
3300,-10.0,10.0,-10.0,10.0
3400,-11.0,11.0,-11.0,11.0
3500,-15.0,15.0,-15.0,15.0
3600,-20.0,20.0,-20.0,20.0
3700,10.0,-10.0,10.0,-10.0
3800,3.0,-2.0,2.0,-2.0
3900,-7.0,7.0,-7.0,7.0
4000,-10.0,9.0,-9.0,9.0
