Round,first_0,second_0
1,-11.0,11.0
100,-7.0,7.0
200,7.0,-7.0
300,-19.0,19.0
400,17.0,-17.0
500,-9.0,9.0
600,-13.0,13.0
700,10.0,-10.0
800,-19.0,19.0
900,-19.0,19.0
1000,-18.0,18.0
1100,-20.0,20.0
1200,-8.0,8.0
1300,15.0,-15.0
1400,-3.0,3.0
1500,1.0,-1.0
1600,8.0,-8.0
1700,21.0,-21.0
1800,14.0,-14.0
1900,13.0,-13.0
2000,13.0,-13.0
2100,8.0,-8.0
2200,-6.0,6.0
2300,15.0,-15.0
2400,19.0,-19.0
2500,13.0,-13.0
2600,-7.0,7.0
2700,10.0,-11.0
2800,2.0,-2.0
2900,-1.0,1.0
3000,-5.0,5.0
3100,9.0,-9.0
3200,-10.0,10.0
3300,10.0,-10.0
3400,11.0,-11.0
3500,-5.0,5.0
3600,-5.0,5.0
3700,17.0,-17.0
3800,8.0,-14.0
3900,-6.0,5.0
4000,12.0,-12.0
4100,18.0,-18.0
4200,-8.0,8.0
4300,-11.0,11.0
4400,1.0,-3.0
4500,-8.0,8.0
4600,-15.0,15.0
4700,-11.0,11.0
4800,-15.0,14.0
4900,1.0,-1.0
5000,-5.0,5.0
