Round,first_0,second_0,third_0,fourth_0
1,-2.0,2.0,-2.0,2.0
100,6.0,-6.0,6.0,-6.0
200,3.0,-3.0,3.0,-3.0
300,10.0,-10.0,10.0,-10.0
400,-4.0,4.0,-4.0,4.0
500,-11.0,11.0,-11.0,11.0
600,4.0,-4.0,4.0,-4.0
700,7.0,-7.0,7.0,-7.0
800,18.0,-18.0,18.0,-18.0
900,-2.0,2.0,-2.0,2.0
1000,5.0,-5.0,5.0,-5.0
1100,10.0,-10.0,10.0,-10.0
1200,12.0,-12.0,12.0,-12.0
1300,5.0,-5.0,5.0,-5.0
1400,4.0,-4.0,4.0,-4.0
1500,5.0,-5.0,5.0,-5.0
1600,-6.0,6.0,-6.0,6.0
1700,4.0,-4.0,4.0,-4.0
1800,7.0,-7.0,7.0,-7.0
1900,-5.0,5.0,-5.0,5.0
2000,8.0,-8.0,8.0,-8.0
