Round,first_0,second_0,third_0,fourth_0
1,-4.0,4.0,-4.0,4.0
100,-4.0,4.0,-4.0,4.0
200,4.0,-4.0,4.0,-4.0
300,7.0,-7.0,7.0,-7.0
400,13.0,-13.0,13.0,-13.0
500,5.0,-5.0,5.0,-5.0
600,-24.0,-265.0,-24.0,-265.0
700,-318.0,29.0,-318.0,29.0
800,15.0,-15.0,15.0,-15.0
900,20.0,-20.0,20.0,-20.0
1000,-321.0,32.0,-321.0,32.0
1100,-321.0,32.0,-321.0,32.0
1200,-9.0,9.0,-9.0,9.0
1300,7.0,-7.0,7.0,-7.0
1400,19.0,-19.0,19.0,-19.0
1500,-304.0,15.0,-304.0,15.0
1600,-321.0,32.0,-321.0,32.0
1700,12.0,-12.0,12.0,-12.0
1800,-304.0,15.0,-304.0,15.0
1900,7.0,-7.0,7.0,-7.0
2000,-322.0,33.0,-322.0,33.0
